標題,圖片編號,價格低點,價格高點,顏色數,部位,性別,製造商
Women's MotionLoft Hybrid Down Vest,4,139.00,159.00,,test,women,nodata
Women's Glacier Peak Seamless Stretch Down Vest,5,199.00,219.00,,test,women,nodata
Women's We Wander Fleece Vest,6,75.00,75.00,,test,women,nodata
Women's Downlight 2.0 Hooded Vest,7,199.00,219.00,,test,women,nodata
Women's Astrolite Reversible Vest,8,159.00,159.00,,test,women,nodata
Women's The Great. + Eddie Bauer The Down Vest,9,180.00,200.00,,test,women,nodata
Eddie Bauer X Christopher Bevans Greenhouse Vest,10,199.00,199.00,,test,women,nodata
Eddie Bauer x Homme + Femme Down Cargo Vest,11,220.00,220.00,,test,women,nodata
Women's Modular StratusTherm Down Jacket,12,199.00,219.00,,test,women,nodata
Women's Cloud Cap Stretch Insulated Trench Coat,1,199.00,219.00,,test,women,nodata
Women's Trekker Trench,2,149.00,149.00,,test,women,nodata
Women's Ski-In-1 Jacket,1,329.00,359.00,,test,women,nodata
Women's BC Fineline Jacket,2,549.00,549.00,,test,women,nodata
Women's Guide Pro Ski Tour Pants,1,199.00,219.00,,test,women,nodata
Women's Guide Pro 2.0 Alpine Pants,2,159.00,179.00,,test,women,nodata
Women's Cloud Cap Stretch Rain Pants,3,129.00,149.00,,test,women,nodata
Women's BC Fineline Bib,4,449.00,449.00,,test,women,nodata
New Style!,5,449.00,449.00,,test,women,nodata
Women's Peak XV 2.0 Suit,6,1499.00,1499.00,,test,women,nodata
Women's Powder Search 2.0 Insulated Pants,7,199.00,219.00,,test,women,nodata
Women's MicroTherm FreeFuse Stretch Hybrid Pants,8,199.00,199.00,,test,women,nodata
Women's Alpenglow Stretch Ski Pants,9,149.00,169.00,,test,women,nodata
Women's Powder Search Insulated Bib,10,229.00,249.00,,test,women,nodata
Women's Ski-In-1 Jacket,1,329.00,359.00,,test,women,nodata
Women's Guide Pro Pants,1,85.00,95.00,,test,women,nodata
Women's Guide Pro Lined Pants,2,99.00,119.00,,test,women,nodata
Women's 2.0 Polar Fleece-Lined Pants,3,90.00,99.00,,test,women,nodata
Women's Sightscape Convertible Roll-Up Pants,4,70.00,85.00,,test,women,nodata
Women's Crossover Winter Trail Adventure High-Rise Leggings,5,99.00,119.00,,test,women,nodata
Women's Boyfriend Flannel-Lined Jeans,6,99.00,119.00,,test,women,nodata
Women's Stine's Favorite Flannel Sleep Pants,7,55.00,60.00,,test,women,nodata
Women's Cozy Camp Fleece Jogger Pants,8,50.00,55.00,,test,women,nodata
Women's 2.0 Polar Fleece-Lined Pull-On Pants,9,90.00,99.00,,test,women,nodata
Women's Departure Ankle Pants,10,80.00,90.00,,test,women,nodata
Women's Guide Pro Pants - High Rise,11,85.00,95.00,,test,women,nodata
Women's Stine's Favorite Waffle Sleep Pant,12,50.00,55.00,,test,women,nodata
Women's Adventurer Stretch Ripstop Jogger Pants,13,70.00,70.00,,test,women,nodata
Women's Incline Utility Pants,14,70.00,70.00,,test,women,nodata
Women's Guide Lined Joggers,15,99.00,119.00,,test,women,nodata
Women's Cloud Cap Stretch Rain Pants,16,129.00,149.00,,test,women,nodata
Women's Sightscape Horizon Slim Straight Ankle Pants,17,80.00,90.00,,test,women,nodata
Women's Guide Pro Ski Tour Pants,18,199.00,219.00,,test,women,nodata
Women's Voyager High-Rise Chino Slim Pants,19,80.00,90.00,,test,women,nodata
Women's Sightscape Horizon Pull-On Joggers,20,85.00,95.00,,test,women,nodata
Women's ClimaTrail Pants,21,90.00,99.00,,test,women,nodata
Women's Microfleece Sleep Set,22,60.00,60.00,,test,women,nodata
Women's Surreal Soft Jogger Pants,23,80.00,90.00,,test,women,nodata
Women's Voyager High-Rise Chino Cargo Pants,24,85.00,85.00,,test,women,nodata
Women's Guide Ripstop Cargo Ankle Pants,25,85.00,95.00,,test,women,nodata
Women's Guide Jogger Pants,26,85.00,95.00,,test,women,nodata
Women's Incline Utility Capris,27,65.00,65.00,,test,women,nodata
Women's Departure Jogger Pants,28,70.00,80.00,,test,women,nodata
Women's Trail Adventure High-Rise Pants,29,90.00,90.00,,test,women,nodata
Women's Cozy Camp Fleece Jogger Pants - Print,30,60.00,70.00,,test,women,nodata
Women's Guide Brushed Back Pants,31,90.00,90.00,,test,women,nodata
Women's Adventurer Stretch Ripstop Ankle Pants,32,65.00,75.00,,test,women,nodata
Women's Guide Pull-On Ankle Pants,33,80.00,90.00,,test,women,nodata
Women's Quest Fleece Joggers - Print,34,60.00,70.00,,test,women,nodata
Women's Stretch Legend Wash Pants - Boyfriend,35,70.00,80.00,,test,women,nodata
Women's ClimaTrail Cargo Crop Pants,36,90.00,99.00,,test,women,nodata
Women's Departure Performance Crop Pants,37,80.00,90.00,,test,women,nodata
Women's Horizon High-Rise Crop Pant,38,70.00,80.00,,test,women,nodata
Women's Windy Ridge Ankle Pants,39,85.00,85.00,,test,women,nodata
Women's BC Fineline Bib,40,449.00,449.00,,test,women,nodata
Eddie Bauer x Homme + Femme Fleece Pants,41,119.00,119.00,,test,women,nodata
New Style!,42,449.00,449.00,,test,women,nodata
Women's The Great. + Eddie Bauer The Camp Long John,43,120.00,120.00,,test,women,nodata
Women's Quest Plush Fleece Sweatpants - Solid,44,60.00,70.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Jogger Pants,45,80.00,90.00,,test,women,nodata
Women's Powder Search 2.0 Insulated Pants,46,199.00,219.00,,test,women,nodata
Eddie Bauer x Homme + Femme Cargo Pants,47,130.00,130.00,,test,women,nodata
Eddie Bauer X Christopher Bevans Seedling Crop Pants,48,95.00,95.00,,test,women,nodata
Women's Quest Plush Fleece Sweatpants - Print,49,60.00,70.00,,test,women,nodata
Women's Alpenglow Stretch Ski Pants,50,149.00,169.00,,test,women,nodata
Women's Powder Search Insulated Bib,51,229.00,249.00,,test,women,nodata
Women's Quest Fleece Joggers - Solid,52,60.00,70.00,,test,women,nodata
Women's Voyager Fleece-Lined High-Rise Jeans - Slightly Curvy Slim Straight,53,99.00,99.00,,test,women,nodata
Women's The Great. + Eddie Bauer The Fleece Pants,54,100.00,100.00,,test,women,nodata
Women's Polar Fleece-Lined Pull-On Pants,55,90.00,99.00,,test,women,nodata
Women's Crossover Winter Trail Adventure High-Rise Leggings,1,99.00,119.00,,test,women,nodata
Women's Guide Pro Lined Pants,2,99.00,119.00,,test,women,nodata
Women's 2.0 Polar Fleece-Lined Pants,3,90.00,99.00,,test,women,nodata
Women's Guide Pro Pants,4,85.00,95.00,,test,women,nodata
Women's Trail Tight Leggings - High Rise,5,90.00,99.00,,test,women,nodata
Women's 2.0 Polar Fleece-Lined Pull-On Pants,6,90.00,99.00,,test,women,nodata
Women's Departure Ankle Pants,7,80.00,90.00,,test,women,nodata
Women's Guide Lined Joggers,8,99.00,119.00,,test,women,nodata
Women's Sightscape Convertible Roll-Up Pants,9,70.00,85.00,,test,women,nodata
Women's Guide Trex Leggings,10,85.00,95.00,,test,women,nodata
Women's Guide Pro Pants - High Rise,11,85.00,95.00,,test,women,nodata
Women's Guide Pro Capris,12,75.00,85.00,,test,women,nodata
Women's Guide Jogger Pants,13,85.00,95.00,,test,women,nodata
Women's Incline Utility Capris,14,65.00,65.00,,test,women,nodata
Women's Departure Jogger Pants,15,70.00,80.00,,test,women,nodata
Women's Trail Adventure High-Rise Pants,16,90.00,90.00,,test,women,nodata
Women's Guide Ripstop Cargo Ankle Pants,17,85.00,95.00,,test,women,nodata
Women's ClimaTrail Cargo Crop Pants,18,90.00,99.00,,test,women,nodata
Women's ClimaTrail Pants,19,90.00,99.00,,test,women,nodata
Women's Guide Trex 7/8-Length Leggings,20,80.00,90.00,,test,women,nodata
Women's Train Ascent Pro Tights,21,80.00,80.00,,test,women,nodata
Women's Guide Brushed Back Pants,22,90.00,90.00,,test,women,nodata
Women's Guide Trex Capris,23,75.00,85.00,,test,women,nodata
Women's Horizon High-Rise Crop Pant,24,70.00,80.00,,test,women,nodata
Women's Polar Fleece-Lined Pull-On Pants,25,90.00,99.00,,test,women,nodata
Women's Guide Pro Capris,1,75.00,85.00,,test,women,nodata
Women's Departure Ankle Pants,2,80.00,90.00,,test,women,nodata
Women's Incline Utility Capris,3,65.00,65.00,,test,women,nodata
Women's Trail Tight Capris - High Rise,4,80.00,90.00,,test,women,nodata
Women's Voyager Crop Jeans,5,75.00,85.00,,test,women,nodata
Women's Departure Performance Crop Pants,6,80.00,90.00,,test,women,nodata
Women's Adventurer Stretch Ripstop Ankle Pants,7,65.00,75.00,,test,women,nodata
Women's Guide Ripstop Cargo Ankle Pants,8,85.00,95.00,,test,women,nodata
Women's Horizon High-Rise Crop Pant,9,70.00,80.00,,test,women,nodata
Women's Movement Lux High-Rise Capris,10,75.00,85.00,,test,women,nodata
Women's Sightscape Horizon Slim Straight Ankle Pants,11,80.00,90.00,,test,women,nodata
Women's ClimaTrail Cargo Crop Pants,12,90.00,99.00,,test,women,nodata
Women's Guide Pull-On Ankle Pants,13,80.00,90.00,,test,women,nodata
Women's Guide Trex Capris,14,75.00,85.00,,test,women,nodata
Women's Windy Ridge Ankle Pants,15,85.00,85.00,,test,women,nodata
Women's Crossover Winter Trail Adventure High-Rise Leggings,1,99.00,119.00,,test,women,nodata
Women's Trail Tight Leggings - High Rise,2,90.00,99.00,,test,women,nodata
Women's Movement Lux High-Rise 7/8-Length Leggings,3,80.00,90.00,,test,women,nodata
Women's Girl On The Go High Rise Tights,4,50.00,50.00,,test,women,nodata
Women's Guide Trex Leggings,5,85.00,95.00,,test,women,nodata
Women's Guide Trex 7/8-Length Leggings,6,80.00,90.00,,test,women,nodata
Women's Trail Tight Capris - High Rise,7,80.00,90.00,,test,women,nodata
Women's Trail Adventure High-Rise Pants,8,90.00,90.00,,test,women,nodata
Women's Brushed Baselayer Leggings,9,60.00,60.00,,test,women,nodata
Women's Train Ascent Pro Tights,10,80.00,80.00,,test,women,nodata
Women's Movement Lux High-Rise Capris,11,75.00,85.00,,test,women,nodata
Women's Movement Lux Biker Shorts,12,65.00,65.00,,test,women,nodata
Women's Guide Trex Capris,13,75.00,85.00,,test,women,nodata
Women's Guide Pro Shorts,1,70.00,80.00,,test,women,nodata
Women's Horizon Bermuda Shorts,2,65.00,75.00,,test,women,nodata
Women's Willit Stretch Legend Wash Shorts - 5",3,45.00,50.00,,test,women,nodata
Women's Departure Amphib Shorts,4,55.00,60.00,,test,women,nodata
Tidal High-Rise Shorts,5,55.00,60.00,,test,women,nodata
Women's Boyfriend Rolled Shorts,6,55.00,55.00,,test,women,nodata
Women's Adventurer Stretch Ripstop Shorts,7,50.00,55.00,,test,women,nodata
Women's Cozy Camp Fleece Shorts,8,30.00,35.00,,test,women,nodata
Women's Guide Ripstop Shorts,9,70.00,80.00,,test,women,nodata
Women's Movement Lux Biker Shorts,10,65.00,65.00,,test,women,nodata
Women's Cove Trail Shorts,11,60.00,70.00,,test,women,nodata
Eddie Bauer X Christopher Bevans Backroad Shorts,12,80.00,80.00,,test,women,nodata
Women's Boyfriend Jeans - Slim Leg,1,80.00,90.00,,test,women,nodata
Women's Voyager High-Rise Boot-Cut Jeans - Curvy,2,85.00,95.00,,test,women,nodata
Women's Voyager High-Rise Jeans - Slim Straight,3,85.00,95.00,,test,women,nodata
Women's Boyfriend Flannel-Lined Jeans,4,99.00,119.00,,test,women,nodata
Women's Voyager High-Rise Skinny Jeans - Slightly Curvy,5,85.00,95.00,,test,women,nodata
Women's Voyager Crop Jeans,6,75.00,85.00,,test,women,nodata
Women's Voyager Fleece-Lined High-Rise Jeans - Slightly Curvy Slim Straight,7,99.00,99.00,,test,women,nodata
Women's Departure Performance Skort,1,65.00,75.00,,test,women,nodata
Women's Guide Ripstop Skort,2,70.00,70.00,,test,women,nodata
Women's Horizon High-Rise Skort,3,65.00,65.00,,test,women,nodata
Women's Voyager High-Rise Chino Cargo Pants,1,85.00,85.00,,test,women,nodata
Women's Brushed Baselayer Leggings,1,60.00,60.00,,test,women,nodata
Women's Mini Grid Fleece Leggings,2,70.00,70.00,,test,women,nodata
Women's Guide Midweight Baselayer Pants,3,90.00,90.00,,test,women,nodata
Women's Train Ascent Pro Tights,4,80.00,80.00,,test,women,nodata
Women's The Great. + Eddie Bauer The Camp Long John,5,120.00,120.00,,test,women,nodata
Women's Favorite Long-Sleeve Crewneck T-Shirt,1,30.00,35.00,,test,women,nodata
Women's Favorite Long-Sleeve V-Neck T-Shirt,2,30.00,35.00,,test,women,nodata
Women's Favorite Short-Sleeve Crewneck T-Shirt,3,25.00,28.00,,test,women,nodata
Women's Favorite Short-Sleeve V-Neck T-Shirt,4,25.00,28.00,,test,women,nodata
Women's Myriad Thermal Long-Sleeve V-Neck T-Shirt,5,70.00,70.00,,test,women,nodata
Women's Favorite Long-Sleeve Crew T-Shirt - Stripe,6,35.00,40.00,,test,women,nodata
Women's Favorite Scoop-Neck Tank Top - Solid,7,20.00,20.00,,test,women,nodata
Women's Essentials Ribbed Crew Long-Sleeve Shirt,8,40.00,45.00,,test,women,nodata
Women's Resolution Long-Sleeve Tunic T-Shirt,9,55.00,60.00,,test,women,nodata
Women's Versatrex Tank,10,40.00,45.00,,test,women,nodata
Women's Trail Seeker Racerback Tank,11,45.00,45.00,,test,women,nodata
Women's Favorite Short-Sleeve Drop-Shoulder Crew-Stripe,12,35.00,40.00,,test,women,nodata
Women's EB Hemplify Short-Sleeve T-Shirt,13,50.00,50.00,,test,women,nodata
Women's Myriad Short-Sleeve Crew - Solid,14,30.00,30.00,,test,women,nodata
Women's Myriad V-Neck Pocket Tank,15,40.00,40.00,,test,women,nodata
Women's Gate Check Sleeveless Split-Neck Tunic,16,40.00,40.00,,test,women,nodata
Women's Favorite V-Neck Tank- Stripe,17,35.00,35.00,,test,women,nodata
Women's Gate Check Short-Sleeve T-Shirt,18,40.00,45.00,,test,women,nodata
Women's Departure 1/2-Zip Tank Top,19,65.00,65.00,,test,women,nodata
Women's Tempo Light Cross-Back Tank,20,30.00,35.00,,test,women,nodata
Women's Gate Check Long-Sleeve V-Neck T-Shirt,21,60.00,70.00,,test,women,nodata
Women's Cozy Camp Full-Zip Hoodie,1,65.00,70.00,,test,women,nodata
Women's Cozy Camp Fleece Jogger Pants,2,50.00,55.00,,test,women,nodata
Women's Surreal Soft Jogger Pants,3,80.00,90.00,,test,women,nodata
Women's Cozy Camp Fleece Jogger Pants - Print,4,60.00,70.00,,test,women,nodata
Women's Cozy Camp Fleece Shorts,5,30.00,35.00,,test,women,nodata
Women's Stine's Favorite Flannel Sleep Pants,6,55.00,60.00,,test,women,nodata
Women's Stine's Favorite Waffle Sleep Pant,7,50.00,55.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Wrap,8,80.00,90.00,,test,women,nodata
Women's Motion Cozy Camp Long-Sleeve Tunic,9,70.00,80.00,,test,women,nodata
Eddie Bauer Signature Sweatshirt,10,70.00,80.00,,test,women,nodata
Women's Fireside Plush Full-Zip Fleece,11,90.00,99.00,,test,women,nodata
Women's Quest Plush Fleece Sweatpants - Print,12,60.00,70.00,,test,women,nodata
Women's Microfleece Sleep Set,13,60.00,60.00,,test,women,nodata
Women's Fireside Lounge Socks,14,20.00,20.00,,test,women,nodata
Women's Cozy Camp Sweatshirt Dress,15,80.00,90.00,,test,women,nodata
Women's Stine's Favorite Waffle Sleep Shirt,16,55.00,60.00,,test,women,nodata
Women's Cozy Cabin Full-Zip Hoodie - Faux Fur,17,109.00,129.00,,test,women,nodata
Women's Surreal Soft Cocoon Wrap,18,99.00,99.00,,test,women,nodata
Women's Motion Cozy Camp Full-Zip Sweatshirt,19,85.00,95.00,,test,women,nodata
Women's Quest Fleece Sleep Set - Buffalo,20,60.00,60.00,,test,women,nodata
Women's Quest Fleece Sleep Set - Plaid,21,60.00,60.00,,test,women,nodata
Women's Flannel Sleep Set,22,80.00,80.00,,test,women,nodata
Women's Motion Cozy Camp Long-Sleeve Mock Neck,23,75.00,85.00,,test,women,nodata
Eddie Bauer Signature Hoodie,24,85.00,95.00,,test,women,nodata
Women's Family Sleep Set - Candy Cane,25,60.00,60.00,,test,women,nodata
Women's Cozy Camp Long-Sleeve Hoodie Dress,26,90.00,99.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Full-Zip Sweatshirt,27,90.00,99.00,,test,women,nodata
Women's Movement Lux High-Rise 7/8-Length Leggings,28,80.00,90.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Wrap - Buffalo Check,29,80.00,80.00,,test,women,nodata
Women's Quest Plush Full-Zip Hoodie,30,80.00,90.00,,test,women,nodata
Women's Firelight Shearling Moc,31,110.00,110.00,,test,women,nodata
Women's Quest Fleece Joggers - Print,32,60.00,70.00,,test,women,nodata
Women's Surreal Soft Snap Mock,33,99.00,119.00,,test,women,nodata
Women's Quest Fleece Sleep Set - Print,34,60.00,60.00,,test,women,nodata
Women's Girl On The Go High Rise Tights,35,50.00,50.00,,test,women,nodata
Women's Surreal Soft Hoodie,36,99.00,119.00,,test,women,nodata
Women's Myriad Thermal Full-Zip Hoodie,37,80.00,80.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Pullover,38,90.00,99.00,,test,women,nodata
Women's Quest Plush 2.0 1/4-Zip - Print,39,75.00,85.00,,test,women,nodata
Women's We Wander Fleece Pullover,40,85.00,95.00,,test,women,nodata
Women's Movement Lux High-Rise Capris,41,75.00,85.00,,test,women,nodata
New Style!,42,80.00,80.00,,test,women,nodata
Women's Robe,43,80.00,80.00,,test,women,nodata
Women's Short Sleep Set,44,50.00,50.00,,test,women,nodata
Women's Myriad V-Neck Pocket Tank,45,40.00,40.00,,test,women,nodata
Women's Knit Sleep Set,46,60.00,60.00,,test,women,nodata
Women's Quest Plush Fleece Sweatpants - Solid,47,60.00,70.00,,test,women,nodata
Women's Quest Fleece Funnel-Neck,48,70.00,80.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Jogger Pants,49,80.00,90.00,,test,women,nodata
Women's Cozy Camp Long-Sleeve Crew - Colorblock,50,55.00,55.00,,test,women,nodata
Women's Women's Short-Sleeve Waffle Sleep Set,51,50.00,50.00,,test,women,nodata
Women's Quest Fleece Joggers - Solid,52,60.00,70.00,,test,women,nodata
Women's Firelight Mini Boots,53,130.00,130.00,,test,women,nodata
Women's Stine's Favorite Thermal Crew - Solid,54,50.00,55.00,,test,women,nodata
Women's The Great. + Eddie Bauer The Fleece Pants,55,100.00,100.00,,test,women,nodata
Women's Fireside Slipper Socks,56,20.00,20.00,,test,women,nodata
Women's Firelight Shearling Scuff Slipper,57,100.00,100.00,,test,women,nodata
Women's Motion Cozy Camp Open Wrap,58,70.00,80.00,,test,women,nodata
Women's Fireside Plush Pullover,59,70.00,80.00,,test,women,nodata
Women's Outlooker 1/2-Zip Mock Neck,60,99.00,99.00,,test,women,nodata
Women's Quest Fleece 1/4-Zip - Printed,1,70.00,80.00,,test,women,nodata
Women's Cozy Camp Full-Zip Hoodie,2,65.00,70.00,,test,women,nodata
Women's Cozy Camp Fleece Jogger Pants,3,50.00,55.00,,test,women,nodata
Women's Quest Fleece 1/4-Zip - Solid,4,60.00,70.00,,test,women,nodata
Women's Fireside Plush Vest,5,60.00,70.00,,test,women,nodata
Women's Cozy Camp Fleece Jogger Pants - Print,6,60.00,70.00,,test,women,nodata
Women's Fireside Plush Pullover,7,70.00,80.00,,test,women,nodata
Women's Quest Plush 2.0 1/4-Zip,8,70.00,80.00,,test,women,nodata
Women's Motion Cozy Camp Long-Sleeve Tunic,9,70.00,80.00,,test,women,nodata
Eddie Bauer Signature Sweatshirt,10,70.00,80.00,,test,women,nodata
Women's Fireside Plush Full-Zip Fleece,11,90.00,99.00,,test,women,nodata
Women's Fireside Plush 1/4-Zip Fleece,12,85.00,95.00,,test,women,nodata
Women's Motion Cozy Camp Full-Zip Sweatshirt,13,85.00,95.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Wrap,14,80.00,90.00,,test,women,nodata
Women's We Wander Fleece Vest,15,75.00,75.00,,test,women,nodata
Women's High Route Grid Fleece Full-Zip Jacket,16,119.00,139.00,,test,women,nodata
Eddie Bauer Signature Hoodie,17,85.00,95.00,,test,women,nodata
Women's Quest Plush Full-Zip Hoodie,18,80.00,90.00,,test,women,nodata
Women's High Route Grid Fleece 1/4-Zip,19,99.00,119.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Full-Zip Sweatshirt,20,90.00,99.00,,test,women,nodata
Women's We Wander 1/4-Zip Fleece,21,99.00,119.00,,test,women,nodata
Women's Chutes Fleece Shirt Jacket,22,99.00,119.00,,test,women,nodata
Women's Thermal Tech Long-Sleeve Hoodie,23,80.00,90.00,,test,women,nodata
Lynden Fleece Parka,24,159.00,179.00,,test,women,nodata
Women's Quest Plush 2.0 1/4-Zip - Print,25,75.00,85.00,,test,women,nodata
Women's Quest Fleece Joggers - Print,26,60.00,70.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Pullover,27,90.00,99.00,,test,women,nodata
Women's The Great. + Eddie Bauer The Fleece 1/4-Zip Mock Neck,28,130.00,150.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Wrap - Buffalo Check,29,80.00,80.00,,test,women,nodata
Women's We Wander Fleece Pullover,30,85.00,95.00,,test,women,nodata
Men's Eddie Bauer x Homme + Femme Fleece Outback Hoodie,31,150.00,150.00,,test,women,nodata
Women's Super Sevens Fleece Pullover Hoodie,32,99.00,119.00,,test,women,nodata
EB Signature Scenery Graphic Pullover Hooded Sweatshirt,33,80.00,90.00,,test,women,nodata
Men's Eddie Bauer x Homme + Femme Fleece Zip Through,34,140.00,140.00,,test,women,nodata
Eddie Bauer x Homme + Femme Fleece Pants,35,119.00,119.00,,test,women,nodata
Men's EB Signature Fleece Logo Long-Sleeve Crew Sweatshirt,36,70.00,80.00,,test,women,nodata
Women's Robe,37,80.00,80.00,,test,women,nodata
New Style!,38,80.00,80.00,,test,women,nodata
Eddie Bauer X Christopher Bevans Camp Jacket,39,249.00,249.00,,test,women,nodata
Eddie Bauer X Christopher Bevans Greenhouse Vest,40,199.00,199.00,,test,women,nodata
Women's Quest Fleece Raglan-Sleeve Full-Zip Jacket - Solid,41,70.00,80.00,,test,women,nodata
Women's We Wander Fleece Shirt Jacket,42,99.00,99.00,,test,women,nodata
Women's Quest Plush Fleece Sweatpants - Solid,43,60.00,70.00,,test,women,nodata
Women's Quest Fleece Funnel-Neck,44,70.00,80.00,,test,women,nodata
Women's We Wander Fleece Parka,45,109.00,109.00,,test,women,nodata
Women's Fireside Plush Fleece Full-Zip Jacket,46,99.00,99.00,,test,women,nodata
Women's Quest Fleece Joggers - Solid,47,60.00,70.00,,test,women,nodata
Women's The Great. + Eddie Bauer The Fleece Pants,48,100.00,100.00,,test,women,nodata
Women's Motion Cozy Camp Open Wrap,49,70.00,80.00,,test,women,nodata
EBTek Fleece Hoodie,50,129.00,129.00,,test,women,nodata
Women's Eddie's Faux Shearling-Lined Shirt Jacket,51,99.00,119.00,,test,women,nodata
Women's Cozy Camp Fleece Shorts,52,30.00,35.00,,test,women,nodata
Women's Cozy Camp Full-Zip Hoodie,1,65.00,70.00,,test,women,nodata
Women's Motion Cozy Camp Long-Sleeve Tunic,2,70.00,80.00,,test,women,nodata
Women's Fireside Plush Full-Zip Fleece,3,90.00,99.00,,test,women,nodata
Women's Cozy Camp Sweatshirt Dress,4,80.00,90.00,,test,women,nodata
Women's Cozy Cabin Full-Zip Hoodie - Faux Fur,5,109.00,129.00,,test,women,nodata
Women's Motion Cozy Camp Full-Zip Sweatshirt,6,85.00,95.00,,test,women,nodata
Women's Motion Cozy Camp Long-Sleeve Mock Neck,7,75.00,85.00,,test,women,nodata
Women's Cozy Camp Shirt Jacket,8,99.00,119.00,,test,women,nodata
Women's Train Ascent Long-Line Wrap,9,99.00,119.00,,test,women,nodata
Women's Cozy Camp Long-Sleeve Hoodie Dress,10,90.00,99.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Full-Zip Sweatshirt,11,90.00,99.00,,test,women,nodata
Women's Quest Plush Full-Zip Hoodie,12,80.00,90.00,,test,women,nodata
Women's Thermal Tech Long-Sleeve Hoodie,13,80.00,90.00,,test,women,nodata
Women's Myriad Thermal Full-Zip Hoodie,14,80.00,80.00,,test,women,nodata
Women's Surreal Soft Hoodie,15,99.00,119.00,,test,women,nodata
Women's Train Ascent Full-Zip Hoodie,16,109.00,129.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Pullover,17,90.00,99.00,,test,women,nodata
New Style!,18,80.00,80.00,,test,women,nodata
Women's Cozy Camp Long-Sleeve Crew - Colorblock,19,55.00,55.00,,test,women,nodata
Women's Motion Cozy Camp Open Wrap,20,70.00,80.00,,test,women,nodata
Women's Outlooker 1/2-Zip Mock Neck,21,99.00,99.00,,test,women,nodata
Women's Myriad Thermal Hoodie,22,65.00,65.00,,test,women,nodata
EBTek Fleece Hoodie,23,129.00,129.00,,test,women,nodata
Women's Cozy Camp Sweatshirt Dress,1,80.00,90.00,,test,women,nodata
Women's Fremont Flannel Shirt Dress,2,99.00,119.00,,test,women,nodata
Women's Aster Crossover Dress - Solid,3,90.00,99.00,,test,women,nodata
Women's Cozy Camp Long-Sleeve Hoodie Dress,4,90.00,99.00,,test,women,nodata
Women's Departure Easy Tank Dress,5,90.00,99.00,,test,women,nodata
Women's Aster Sleeveless Empire-Waist Dress,6,80.00,90.00,,test,women,nodata
Women's Myriad Midi Dress,7,55.00,55.00,,test,women,nodata
Women's Departure Sleeveless Half-Zip Dress,8,90.00,90.00,,test,women,nodata
Women's Meadow Trail Short-Sleeve Midi Dress,9,80.00,80.00,,test,women,nodata
Truckee Faux Fur Trapper Hat,1,50.00,50.00,,test,women,nodata
Guide Pro Merino Wool Socks - Crew,2,27.00,27.00,,test,women,nodata
Women's Essential Crew Socks,3,10.00,10.00,,test,women,nodata
Women's Daisy Travel Wrap,4,45.00,45.00,,test,women,nodata
Women's Fireside Lounge Socks,5,20.00,20.00,,test,women,nodata
Women's Pebbled Jean Belt,6,40.00,40.00,,test,women,nodata
Women's Sun Valley Down Gloves,7,60.00,60.00,,test,women,nodata
Women's Exploration UPF Wide Brim Hat,8,45.00,45.00,,test,women,nodata
Hadlock Trapper Hat,9,55.00,55.00,,test,women,nodata
Women's Crew Socks,10,12.00,12.00,,test,women,nodata
Guide Pro Merino Wool Ski Socks,11,29.00,29.00,,test,women,nodata
Women's Panama Packable Straw Hat,12,40.00,40.00,,test,women,nodata
Women's Ragg Crew Socks,13,15.00,15.00,,test,women,nodata
Women's Fairisle Crew Socks,14,18.00,18.00,,test,women,nodata
Guide Pro Merino Wool Socks - Mid Crew,15,22.00,22.00,,test,women,nodata
Guide Pro Merino Wool Socks - 1/4-Crew,16,21.00,21.00,,test,women,nodata
Women's Packable Straw Hat - Wide Brim,17,40.00,40.00,,test,women,nodata
Guide Pro Merino Wool Socks - Micro Low,18,17.00,17.00,,test,women,nodata
Guide Pro Merino Light Hiker Crew Socks,19,22.00,22.00,,test,women,nodata
Women's Ragg Boot Socks,20,17.00,17.00,,test,women,nodata
Women's Trail COOLMAX Quarter Crew Socks,21,12.00,12.00,,test,women,nodata
Hadlock Cap,22,45.00,45.00,,test,women,nodata
Women's COOLMAX Trail Crew Socks,23,17.00,17.00,,test,women,nodata
Newport Polarized Sunglasses,24,59.00,59.00,,test,women,nodata
Exploration UPF Vented Boonie Hat,25,38.00,38.00,,test,women,nodata
Women's Active Pro CoolMax Low Profile Socks - 2 Pack,26,17.00,17.00,,test,women,nodata
Women's Felt Wide Brim Hat,27,80.00,80.00,,test,women,nodata
Women's Active Pro COOLMAX Quarter Crew Socks - 2 Pack,28,18.00,18.00,,test,women,nodata
